score,text
1,"['low', 'budget', 'enterprise', 'filmmakers', 'manufacturing', 'distributing', 'dvds', 'perhaps', 'not', 'expect', 'much', 'broken', 'disc', 'form', 'yet', 'remarkable', 'whole', 'achievement', 'fact', 'release', 'comes', 'enough', 'extras', 'shame', 'james', 'cameron', 'dvd', 'decidedly', 'fine', 'presentationwith', 'regards', 'latter', 'major', 'flaw', 'broken', 'comes', 'nonanamorphic', 'transfer', 'otherwise', 'get', 'film', 'original', 'ratio', 'demonstrating', 'no', 'technical', 'flaws', 'looking', 'pretty', 'much', 'expected', 'indeed', 'given', 'ferraris', 'hands', 'approach', 'putting', 'disc', 'together', 'pretty', 'much', 'guarantee', 'factthe', 'also', 'true', 'soundtrack', 'offered', 'dd', 'dd', 'mixes', 'whilst', 'uncertain', 'deemed', 'original', 'fact', 'ferrari', 'involvement', 'means', 'neither', 'considered', 'inferior', 'indeed', 'though', 'dd', 'may', 'offer', 'atmosphere', 'viewing', 'experience', 'owing', 'manner', 'utilises', 'score', 'equally', 'fine', 'free', 'technical', 'flawsas', 'extras', 'disc', 'positively', 'overwhelmed', 'take', 'look', 'sidebar', 'right', 'screen', 'notice', 'numerous', 'commentaries', 'loads', 'featurettes', 'various', 'galleries', 'indeed', 'given', 'manner', 'everything', 'broken', 'minute', 'chunks', 'rather', 'compiled', 'lengthy', 'documentary', 'really', 'little', 'discuss', 'anatomy', 'stunt', 'featurette', 'example', 'exactly', 'claims', 'goes', 'rest', 'pieces', 'get', 'coverage', 'pretty', 'much', 'ever', 'aspect', 'brokens', 'preproduction', 'production', 'postproduction', 'whilst', 'may', 'preferable', 'find', 'easily', 'digestible', 'overall', 'making', 'manner', 'get', 'easy', 'access', 'whatever', 'special', 'feature', 'may', 'wish', 'viewof', 'various', 'pieces', 'perhaps', 'commentaries', 'need', 'kind', 'discussion', 'also', 'predictable', 'air', 'chat', 'tracks', 'one', 'involving', 'actors', 'overly', 'jokey', 'not', 'take', 'film', 'seriously', 'ferraris', 'pieces', 'incredibly', 'enthusiastic', 'whole', 'thing', 'technical', 'ones', 'well', 'extremely', 'technical', 'course', 'also', 'get', 'crossover', 'covered', 'elsewhere', 'discs', 'minutes', 'none', 'pieces', 'outstay', 'welcome', 'indeed', 'fine', 'extras', 'package']"
1,"['great', 'flights', 'no', 'delays', 'thank']"
0,"['see', 'started', 'rt', 'fleets', 'fleek']"
0,"['john', 'denver', 'one', 'worse', 'cds', 'think', 'ever', 'bought', 'sound', 'song', 'either', 'loud', 'soft', 'hear', 'would', 'recommend', 'no', 'one', 'buy', 'product']"
0,"['not', 'believe', 'hype', 'high', 'hopes', 'anticipated', 'movie', 'degree', 'may', 'disappointed', 'even', 'hilarious', 'talented', 'steve', 'carrell', 'cannot', 'save', 'poorly', 'written', 'overlong', 'silly', 'spy', 'flick', 'purists', 'fans', 'original', 'tv', 'series', 'movie', 'bears', 'little', 'resemblance', 'original', 'characters', 'influence', 'agent', 'maxwell', 'except', 'names', 'simply', 'not', 'characters', 'several', 'isolated', 'references', 'original', 'not', 'enough', 'convince', 'fan', 'anything', 'poor', 'shadow', 'tv', 'version', 'not', 'familiar', 'original', 'tv', 'series', 'may', 'not', 'disappointed', 'chances', 'bored', 'cheap', 'hollywood', 'political', 'shots', 'well', 'really', 'pathetic', 'oh', 'typical', 'election', 'year', 'left', 'first', 'hour', 'not', 'alone', 'left', 'minutes']"
0,"['walk', 'talk', 'book', 'takes', 'new', 'angle', 'lawofattraction', 'theme', 'focusing', 'matching', 'vibrations', 'desire', 'first', 'sight', 'attractive', 'unfortunately', 'book', 'big', 'letdown', 'author', 'not', 'seem', 'inspiring', 'success', 'story', 'share', 'used', 'technique', 'nowhere', 'book', 'mention', 'found', 'partner', 'acknowledgements', 'not', 'include', 'thank', 'soulmate', 'proverbial', 'blind', 'leading', 'blind', 'no', 'matter', 'correct', 'theories', 'author', 'cannot', 'live', 'book', 'fails', 'inspirational']"
0,"['overweight', 'pull', 'dozen', 'passengers', 'not', 'luggage', 'seriously']"
1,"['much', 'enjoyed', 'little', 'musical', 'fantasy', 'bought', 'copy', 'share', 'friends', 'pleasant', 'diverting', 'change', 'mundane', 'lives', 'believe', 'benefit', 'active', 'fantasy', 'life', 'one', 'joy', 'indulgence', 'heartily', 'recommend', 'itthe', 'performance', 'excellent', 'music', 'uplifting']"
0,"['mso', 'la', 'charlie', 'redinger', 'perfeect', 'storm', 'okay', 'boring', 'one', 'exciting', 'part', 'rest', 'talked', 'fishing', 'idea', 'good', 'sebastian', 'screwed', 'writing', 'much', 'junk', 'silly', 'sebastian', 'seems', 'like', 'good', 'writer', 'needs', 'get', 'point', 'overall', 'book', 'ok']"
1,"['great', 'flight', 'damion', 'best']"
1,"['would', 'great']"
1,"['thanks', 'kevin', 'team', 'fish', 'phl', 'great', 'service', 'recovery', 'tonight', 'appreciate']"
1,"['far', 'worked', 'like', 'charm']"
0,"['cust', 'svc', 'means', 'nothing', 'disappointed', 'trying', 'since', 'speak', 'human', 'get', 'bad', 'weather', 'not', 'bad', 'service']"
0,"['horrible', 'awful', 'movie', 'amazed', 'see', 'positive', 'reviews', 'terrible', 'movie', 'total', 'eye', 'rolling', 'disappointmentmade', 'cool', 'premise', 'end', 'cheesy', 'let', 'downeven', 'end', 'actually', 'took', 'seriously', 'almost', 'funny', 'groaning', 'sort', 'way', 'not', 'laugh', 'classroom', 'scene', 'suddenly', 'gets', 'pensive', 'front', 'class', 'hollywood', 'fake', 'not', 'waste', 'time']"
1,"['spoilers', 'spoilers', 'easy', 'see', 'script', 'film', 'won', 'oscar', 'least', 'first', 'half', 'head', 'spinning', 'snappy', 'lines', 'whizzing', 'noel', 'coward', 'plays', 'new', 'york', 'publisher', 'not', 'publish', 'books', 'like', 'corrupt', 'public', 'charms', 'manipulates', 'many', 'hangerson', 'dies', 'plane', 'crash', 'story', 'turns', 'bizarre', 'flying', 'dutchman', 'takeoff', 'coward', 'must', 'find', 'someone', 'truly', 'mourns', 'soul', 'rest', 'peace', 'enjoyable', 'gets', 'bizarre', 'viewed', 'cinefest', 'syracuse', 'march']"
1,"['great', 'bedroom', 'humidifier', 'humidifier', 'months', 'worked', 'great', 'day', 'one', 'unit', 'seems', 'much', 'larger', 'humidity', 'output', 'humidifiers', 'used', 'although', 'unit', 'compact', 'size', 'interesting', 'shape', 'blue', 'leds', 'cool', 'night', 'find', 'color', 'somewhat', 'soothing', 'container', 'easy', 'fill', 'bathroom', 'sink', 'nebulizer', 'part', 'also', 'easy', 'clean', 'access', 'makes', 'humidifier', 'perfect', 'bedroom']"
0,"['us', 'lived', 'thru', 'weeks', 'filming', 'town', 'around', 'valley', 'lest', 'not', 'forget', 'tedious', 'days', 'road', 'closures', 'filmmaking', 'reminder', 'live', 'locales', 'include', 'boulder', 'creek', 'bonny', 'doon', 'davenport', 'big', 'basin', 'etc', 'bank', 'firehouse', 'chase', 'scenes', 'included', 'moon', 'drive', 'hwy', 'empire', 'grade', 'rd', 'hwy', 'production', 'jeffrey', 'jones', 'approachable', 'matt', 'broderick', 'us', 'even', 'back', 'far', 'film', 'goes', 'joke', 'script', 'even', 'bigger', 'laugh', 'regarding', 'acting', 'plot', 'cares', 'level', 'nice', 'time', 'capsule', 'enjoy', 'coast', 'valley', 'sceneryadditional', 'notes', 'joes', 'bar', 'jeds', 'tavern', 'film', 'original', 'name', 'film', 'welcome', 'buzzsaw', 'old', 'erbas', 'parking', 'lot', 'town', 'square', 'backyard', 'shots', 'grove', 'street', 'boulder', 'creek', 'turn', 'thinking', 'cap', 'see', 'actors', 'early', 'days']"
1,"['thinner', 'material', 'expected', 'item', 'arrived', 'described', 'surprised', 'thin', 'fabric', 'since', 'photo', 'not', 'taken', 'direct', 'sunlight', 'makes', 'fabric', 'seem', 'higher', 'quality', 'item', 'still', 'works', 'well', 'application', 'looking', 'heavier', 'richer', 'looking', 'fabric', 'might', 'not', 'best', 'choice']"
1,"['deranged', 'graphically', 'gory', 'japanese', 'film', 'little', 'beings', 'taking', 'people', 'turning', 'necroborgzombie', 'like', 'machines', 'beat', 'hack', 'apart', 'winner', 'eat', 'loser', 'middle', 'pair', 'lovers', 'become', 'infectedtechnically', 'superb', 'horror', 'comedy', 'strong', 'stomachs', 'blood', 'body', 'parts', 'go', 'flying', 'good', 'taste', 'prevents', 'describing', 'happens', 'let', 'us', 'say', 'pretty', 'gruesome', 'like', 'sort', 'thing', 'form', 'several', 'steps', 'slender', 'content', 'means', 'see', 'film', 'personally', 'not', 'normally', 'one', 'enjoy', 'films', 'like', 'anything', 'sick', 'twisted', 'go', 'level', 'intrigued', 'enough', 'suggest', 'people', 'know', 'like', 'really', 'gory', 'movies', 'also', 'film', 'enough', 'going', 'details', 'want', 'see', 'since', 'know', 'going', 'onas', 'revealed', 'endi', 'want', 'go', 'back', 'see', 'not', 'catch', 'internal', 'logic', 'rare', 'filmsish', 'like', 'blood', 'severed', 'limbs', 'zero', 'precisely', 'run', 'hide', 'alert', 'everyone', 'else']"
0,"['although', 'casting', 'film', 'admirable', 'particularly', 'dianne', 'keaton', 'tom', 'everett', 'scott', 'quality', 'writing', 'poor', 'would', 'impossible', 'actor', 'director', 'make', 'film', 'worth', 'watchingmy', 'wife', 'decided', 'reason', 'watched', 'entire', 'film', 'like', 'train', 'wreck', 'almost', 'impossible', 'turn', 'away', 'may', 'hoped', 'message', 'would', 'eventually', 'make', 'apparent', 'would', 'able', 'glean', 'meaning', 'effort', 'unfortunately', 'not', 'happenof', 'course', 'audience', 'may', 'able', 'make', 'sense', 'convoluted', 'tale', 'credit', 'ingenuity', 'human', 'brain', 'make', 'sense', 'absurd', 'writers', 'however', 'nothing', 'facilitate', 'innate', 'need', 'seem', 'finding', 'meaningit', 'apparent', 'involved', 'simply', 'going', 'motions', 'respective', 'crafts', 'intrinsic', 'passion', 'characters', 'story', 'either', 'secondary', 'nonexistentunfortunately', 'madefortv', 'movies', 'seemed', 'devolve', 'years', 'whereas', 'communicating', 'message', 'audience', 'may', 'primary', 'interest', 'writers', 'past', 'presentday', 'writers', 'producers', 'seem', 'condescending', 'audience', 'concentrating', 'primarily', 'manipulating', 'us', 'staytuned', 'incessant', 'advertising', 'seems', 'reason', 'movies', 'surrender', 'dorothy', 'made']"
1,"['verynearfuture', 'world', 'corrupt', 'government', 'monitors', 'everyone', 'constantly', 'computers', 'surveillance', 'one', 'man', 'managed', 'evade', 'assimilation', 'operates', 'outside', 'system', 'fighting', 'preserve', 'freedom', 'engaging', 'imaginative', 'story', 'interesting', 'editing', 'camera', 'work', 'confusing', 'slow', 'parts', 'excellent', 'example', 'small', 'crew', 'brains', 'talent', 'shoestring', 'budget']"
0,"['trying', 'get', 'anyone', 'phone', 'flt', 'cancelled', 'flighted', 'please', 'get', 'denver']"
1,"['thanks', 'great', 'customer', 'service', 'family', 'made', 'back', 'sat', 'safely', 'weather', 'dfw', 'made', 'things', 'little', 'worrisome']"
0,"['trash', 'price', 'reflects', 'quality', 'film', 'many', 'things', 'wrong', 'movie', 'name', 'first', 'script', 'horrid', 'acting', 'horrid', 'boring', 'secondly', 'actor', 'looks', 'nothing', 'like', 'lansky', 'best', 'part', 'movie', 'beginning', 'showed', 'meyer', 'bugsy', 'kids', 'downhill', 'recommend', 'bonanno', 'movie', 'instead', 'crap', 'even', 'details', 'interesting', 'bit', 'lansky', 'flick']"
0,"['waste', 'time', 'know', 'must', 'quite', 'temptation', 'books', 'editors', 'ought', 'refrain', 'putting', 'two', 'cents', 'reader', 'comments', 'page', 'language', 'review', 'way', 'book', 'industry', 'believed', 'moving', 'grabbed', 'book', 'cracked', 'open', 'much', 'enthusiasm', 'greatly', 'disappointed', 'peres', 'da', 'costas', 'shallow', 'underdeveloped', 'novel', 'hardly', 'worth', 'read', 'magical', 'realism', 'disposable', 'irrelevant', 'feelers', 'top', 'minas', 'head', 'story', 'boring', 'time', 'got', 'end', 'knew', 'expect', 'great', 'fireball', 'end', 'nothing', 'nowhere', 'plot', 'book', 'lacks', 'depth', 'character', 'development', 'bad', 'pages', 'not', 'gone', 'young', 'writer', 'something', 'genuinely', 'interesting', 'say']"
0,"['ok', 'guess', 'weather', 'rough', 'trying', 'sort', 'missing', 'airmiles', 'days', 'suggestions']"
1,"['kudos', 'crew', 'flight', 'grr', 'making', 'special', 'memory', 'sweet', 'young', 'passenger', 'momma', 'well', 'done']"
1,"['sent', 'thanks', 'vp']"
0,"['let', 'us', 'see', 'highlights', 'brain', 'machine', 'establishing', 'shots', 'pool', 'house', 'establishing', 'shots', 'nondescript', 'office', 'building', 'countdowns', 'bland', 'technician', 'closeups', 'menacing', 'guard', 'myriad', 'technical', 'babble', 'show', 'us', 'hightech', 'experimentvarious', 'posters', 'commented', 'discrepancy', 'copyright', 'date', 'release', 'date', 'given', 'dvd', 'box', 'easy', 'one', 'explain', 'dog', 'simply', 'sat', 'shelf', 'unreleased', 'five', 'years', 'someone', 'dusted', 'thinking', 'fit', 'perfectly', 'postwatergate', 'mood', 'distrust', 'government', 'seeing', 'brain', 'machine', 'wonder', 'ever', 'got', 'released']"
1,"['flowbee', 'flowbee', 'works', 'great', 'used', 'years', 'saved', 'dollars', 'also', 'saved', 'many', 'hours', 'time', 'cut', 'hair', 'believe', 'flowbee', 'work', 'best', 'hair', 'cuts', 'perfectly', 'every', 'time', 'not', 'go', 'wrong', 'one', 'going', 'buy', 'another', 'one', 'back']"
0,"['really', 'live', 'show', 'doubt', 'really', 'live', 'performance', 'recording', 'quite', 'impossible', 'angles', 'taken', 'really', 'live', 'performance', 'case', 'not', 'difficult', 'understand', 'cannot', 'see', 'whole', 'orchestra', 'audience', 'totally', 'unacceptable', 'buy', 'dvd', 'without', 'chance', 'see', 'whole', 'orchestra']"
0,"['experience', 'terrible', 'fourth', 'bluetooth', 'headset', 'much', 'comfortable', 'last', 'jabra', 'hated']"
1,"['overall', 'would', 'recommend', 'phone', 'new', 'walkman']"
1,"['fantastically', 'written', 'acted', 'produced', 'loved', 'seeing', 'gleaming', 'talented', 'cast', 'every', 'single', 'one', 'give', 'great', 'performance', 'movie', 'thoroughly', 'warmed', 'cockles', 'heart', 'great', 'storytellingthis', 'great', 'movie', 'black', 'history', 'month', 'full', 'accurate', 'portrayal', 'recent', 'history', 'real', 'characters', 'weathered', 'incredible', 'pain', 'dignity', 'belief', 'better', 'future', 'easy', 'see', 'diverse', 'adults', 'affected', 'child', 'contributed', 'fertile', 'imagination', 'would', 'eventually', 'fuel', 'talent', 'adulthood', 'next', 'time', 'company', 'listening', 'observing', 'child', 'remember', 'show', 'may', 'writerinthemaking']"
1,"['thanks', 'quick', 'response', 'yep', 'tried', 'cannot', 'find', 'flight', 'input', 'confirmation']"
0,"['script', 'weak', 'wo', 'enough', 'character', 'arcs', 'make', 'care', 'one', 'bit', 'characters', 'happens', 'script', 'way', 'talky', 'not', 'enough', 'gore', 'action', 'even', 'call', 'slow', 'paced', 'story', 'gets', 'point', 'want', 'everyone', 'shut', 'die', 'quickly', 'possible', 'not', 'listen', 'talk', 'muted', 'stiff', 'dialogue', 'technical', 'note', 'music', 'mix', 'way', 'high', 'makes', 'hard', 'understand', 'said', 'times', 'called', 'blessing', 'overall', 'story', 'better', 'told', 'short', 'film', 'w', 'running', 'time', 'minutes', 'obvious', 'face', 'homages', 'sam', 'raimi', 'evil', 'dead', 'would', 'good', 'subtle', 'seem', 'like', 'bald', 'faced', 'rip', 'cmon', 'kind', 'mm', 'budget', 'best', 'done', 'still', 'cinematography', 'lighting', 'design', 'shots', 'well', 'done', 'indeed']"
1,"['try', 'product', 'works', 'well', 'able', 'see', 'stains', 'urine', 'products', 'rug', 'floor', 'still', 'able', 'spot', 'stains', 'not', 'completely', 'clean', 'first', 'time']"
1,"['surprised', 'fascinating', 'movie', 'performances', 'extremely', 'good', 'especially', 'rea', 'compassionate', 'nononsense', 'detectivedespite', 'low', 'budget', 'no', 'big', 'fx', 'flashy', 'camerawork', 'citizen', 'x', 'somehow', 'manages', 'surpass', 'majority', 'similar', 'big', 'hollywood', 'films', 'telling', 'storytrue', 'stories', 'tend', 'end', 'whimper', 'rather', 'bang', 'case', 'apart', 'highly', 'recommended', 'detective', 'yarn']"
1,"['great', 'flight', 'crew', 'flight', 'bos', 'mco']"
1,"['stinky', 'good', 'way', 'every', 'first', 'spray', 'think', 'dang', 'stinks', 'softens', 'eau', 'de', 'toilette', 'always', 'told', 'watered', 'cologne', 'help', 'treat', 'shirts', 'would', 'cologne', 'smell', 'lasted', 'actually', 'prefer', 'smell', 'end', 'day', 'applicationdefinitely', 'casual', 'scent', 'not', 'want', 'impress', 'scent', 'like', 'smell', 'good', 'good', 'variety', 'looking', 'invisible', 'id', 'might', 'want', 'keep', 'lookingi', 'like', 'scent', 'especially', 'infused', 'motor', 'exhaust', 'bike', 'not', 'quite', 'punctuation', 'fifth', 'star', 'however']"
1,"['sky', 'flight', 'bos', 'sfo', 'awesome', 'crew', 'helene', 'rocks']"
0,"['los', 'angeles', 'indie', 'film', 'brat', 'john', 'carpenter', 'fresh', 'film', 'school', 'one', 'film', 'class', 'projects', 'nobudget', 'spoof', 'called', 'dark', 'star', 'belt', 'finishes', 'gritty', 'actioner', 'called', 'assault', 'precinct', 'story', 'almost', 'deserted', 'police', 'station', 'siege', 'unseen', 'la', 'gang', 'minor', 'hit', 'drivein', 'circuit', 'garnered', 'small', 'praise', 'critics', 'cared', 'hardly', 'set', 'film', 'world', 'fire', 'unlike', 'carpenters', 'followup', 'smash', 'halloween', 'precinct', 'carpenter', 'still', 'learning', 'exploit', 'almost', 'nonexistent', 'budget', 'using', 'lowershelf', 'actors', 'keeping', 'action', 'one', 'hellishly', 'small', 'location', 'moving', 'film', 'along', 'tight', 'pace', 'combination', 'editing', 'intelligent', 'camera', 'work', 'switchedon', 'genre', 'savvynoone', 'wants', 'needs', 'hungry', 'hollywood', 'anymore', 'particularly', 'weeks', 'catering', 'bill', 'version', 'assault', 'precinct', 'entire', 'cost', 'original', 'translate', 'certain', 'kind', 'laziness', 'filmmakers', 'part', 'stupidly', 'large', 'union', 'crew', 'studio', 'marketing', 'firm', 'thinking', 'twenty', 'years', 'watching', 'carpenters', 'film', 'still', 'see', 'every', 'glorious', 'moment', 'small', 'girl', 'gunned', 'cold', 'blood', 'buying', 'ice', 'cream', 'relentless', 'pounding', 'synth', 'score', 'week', 'assault', 'remember', 'larry', 'fishburnes', 'unmoving', 'ping', 'pong', 'ball', 'eyes', 'little', 'elseforgettable', 'popcorn', 'actioner', 'fits', 'top', 'poster', 'perfectly', 'new', 'years', 'eve', 'precinct', 'station', 'closing', 'skeleton', 'staff', 'see', 'final', 'hours', 'call', 'jake', 'roenick', 'ethan', 'hawke', 'exnarc', 'deeply', 'troubled', 'hopped', 'jack', 'daniels', 'seconol', 'partners', 'iced', 'opening', 'scene', 'iris', 'sopranos', 'drea', 'de', 'matteo', 'nympho', 'thing', 'criminal', 'types', 'jasper', 'brian', 'dennehy', 'crusty', 'old', 'timer', 'one', 'scotch', 'away', 'retirement', 'carpenters', 'assault', 'bus', 'four', 'heavyduty', 'criminals', 'rerouted', 'precinct', 'boozy', 'eyes', 'gangster', 'kingpin', 'bishop', 'fishburne', 'still', 'beefedup', 'time', 'matrix', 'narrowly', 'survived', 'assassination', 'attempt', 'undercover', 'cop', 'plans', 'blow', 'lid', 'endemic', 'corruption', 'organized', 'crime', 'unit', 'led', 'marcus', 'duvall', 'tiredlooking', 'gabriel', 'byrne', 'soon', 'phones', 'power', 'lines', 'crims', 'police', 'find', 'heavily', 'armed', 'serious', 'police', 'arsenal', 'consumed', 'paranoia', 'waging', 'war', 'task', 'force', 'duvalls', 'corrupt', 'cops', 'sporting', 'white', 'balaclavas', 'bullet', 'vests', 'infrared', 'bazookas', 'hightech', 'gear', 'skywalker', 'ranch', 'expected', 'believe', 'helicopters', 'buzz', 'around', 'top', 'police', 'station', 'shooting', 'rockets', 'windows', 'clandestine', 'operation', 'cover', 'duvalls', 'tracks', 'may', 'well', 'taken', 'billboards', 'hollywood', 'boulevardas', 'recent', 'seventies', 'genre', 'reworking', 'dawn', 'dead', 'assault', 'takes', 'barest', 'plot', 'essentials', 'john', 'carpenters', 'original', 'quote', 'seventies', 'thing', 'man', 'main', 'question', 'bother', 'john', 'carpenters', 'cult', 'favorite', 'among', 'genre', 'buffs', 'hardly', 'branded', 'publics', 'collective', 'consciousness', 'carpenter', 'busy', 'reworking', 'howard', 'hawks', 'classic', 'western', 'rio', 'bravo', 'tight', 'claustrophobic', 'urban', 'thriller', 'french', 'wunderkind', 'director', 'rap', 'producer', 'jeanfrancois', 'richet', 'selfprofessed', 'fan', 'john', 'carpenters', 'work', 'seems', 'less', 'concerned', 'making', 'homage', 'either', 'hawks', 'jc', 'although', 'script', 'peppered', 'references', 'cowboys', 'injuns', 'seems', 'intent', 'squeezing', 'much', 'flash', 'firepower', 'multimillion', 'dollar', 'budget', 'withstand', 'result', 'tense', 'moments', 'handheld', 'pov', 'cameras', 'unexpectedly', 'high', 'bloody', 'body', 'count', 'neat', 'plot', 'twists', 'essentially', 'bgrade', 'urban', 'actioner', 'much', 'inflated', 'price', 'tag', 'namechecking', 'carpenter', 'pure', 'conceit', 'part', 'filmmakers', 'not', 'pay', 'offto', 'monsieur', 'richet', 'say', 'bon', 'voyage', 'wish', 'luck', 'music', 'career']"
