score,text
0,"['ever', 'see', 'hear', 'movie', 'well', 'would', 'loved', 'seen', 'movie', 'amc', 'esplanade', 'fork', 'screen', 'experience', 'experience', 'good', 'terrible', 'started', 'good', 'waiter', 'scotty', 'awesome', 'upfront', 'price', 'ticket', 'affordable', 'food', 'good', 'classic', 'chicken', 'quesadilla', 'parmesan', 'fries', 'supposedly', 'freerefillable', 'cherry', 'coke', 'screen', 'sound', 'good', 'idea', 'someone', 'come', 'needed', 'press', 'service', 'button', 'tell', 'truth', 'rarely', 'go', 'movies', 'days', 'mostly', 'inconsiderate', 'jerks', 'use', 'cell', 'phones', 'held', 'high', 'bright', 'possible', 'text', 'granted', 'literally', 'one', 'theatre', 'time', 'prepared', 'press', 'button', 'get', 'anyone', 'kicked', 'attempted', 'ruin', 'yet', 'another', 'good', 'time', 'selfish', 'texting', 'okand', 'bad', 'part', 'plasticbarely', 'rocking', 'chairs', 'uncomfortable', 'awhile', 'ran', 'soda', 'minutes', 'showing', 'pressed', 'button', 'scotty', 'not', 'returned', 'thought', 'maybe', 'broken', 'minutes', 'turned', 'still', 'no', 'scotty', 'finally', 'minutes', 'later', 'came', 'back', 'bill', 'sternly', 'told', 'turn', 'button', 'bothering', 'whole', 'time', 'uh', 'would', 'not', 'bothering', 'came', 'within', 'say', 'first', 'minutes', 'not', 'perk', 'theatre', 'addition', 'not', 'give', 'pen', 'sign', 'receipt', 'not', 'use', 'useless', 'button', 'left', 'merchant', 'copy', 'thought', 'appropriate', 'tip', 'waiter', 'going', 'add', 'using', 'card', 'little', 'tip', 'line', 'finally', 'put', 'dollars', 'bill', 'obviously', 'not', 'come', 'back', 'get', 'receipt', 'left', 'theatre', 'movie', 'looked', 'gone', 'wherever', 'economy', 'someone', 'working', 'amc', 'would', 'think', 'would', 'want', 'couple', 'extra', 'bucks', 'efforts', 'say', 'working', 'amc', 'part', 'worked', 'company', 'know', 'minimum', 'wages', 'abuse', 'management', 'took', 'back', 'tip', 'money', 'handed', 'receipt', 'bartender', 'left', 'disappointed', 'heck', 'not', 'even', 'let', 'keep', 'plastic', 'coke', 'cup', 'nor', 'honor', 'menu', 'publish', 'online', 'really', 'wanted', 'sicilian', 'pizzinis', 'not', 'hardcopy', 'menu', 'scotty', 'know', 'nothing', 'pizzinis', 'since', 'service', 'button', 'irrelevant', 'since', 'easily', 'eat', 'popcorn', 'eat', 'restaurant', 'beforeafter', 'doubt', 'driving', 'halfway', 'across', 'city', 'come', 'back', 'time', 'soon']"
0,"['would', 'not', 'recommend', 'place', 'vegetarians', 'tried', 'sure', 'even', 'vegetarian', 'options', 'get', 'sick', 'every', 'time', 'not', 'much', 'terms', 'vegetable', 'choices', 'starch', 'basically', 'food', 'also', 'taste', 'little', 'better', 'basically', 'meal', 'different', 'sauces', 'customer', 'service', 'okay', 'appreciate', 'clean', 'place', 'though', 'great', 'job', 'keeping', 'place', 'looking', 'disgusting', 'one', 'cleanest', 'places', 'quick', 'food', 'prices', 'slightly', 'lower', 'offer', 'especially', 'since', 'meal', 'rice', 'music', 'place', 'loud', 'get', 'tiring', 'sit', 'outside', 'corner', 'little', 'better', 'would', 'recommend', 'place', 'people', 'eat', 'meat', 'not', 'know', 'taste', 'authentic', 'food', 'thailand', 'china', 'japan', 'etc', 'last', 'time', 'go', 'tired', 'getting', 'really', 'sick']"
0,"['horrible', 'place', 'bring', 'kids', 'go', 'thru', 'teachers', 'like', 'no', 'ones', 'business', 'staff', 'year', 'ago', 'amazing', 'rude', 'careless', 'going', 'ms', 'keisha', 'wonderful', 'however', 'director', 'rude', 'cares', 'not', 'talk', 'kids', 'play', 'year', 'ago', 'would', 'say', 'place', 'feast', 'would', 'say', 'go', 'anywhere', 'else', 'pulled', 'kids', 'stability', 'kids', 'vs', 'random', 'people']"
0,"['not', 'impressed', 'grew', 'albertsons', 'stores', 'texas', 'closed', 'moved', 'around', 'time', 'hit', 'middle', 'school', 'moved', 'lv', 'excited', 'able', 'shop', 'location', 'severely', 'lacking', 'old', 'dirty', 'not', 'particularly', 'well', 'stocked', 'well', 'staffed', 'prices', 'nonsale', 'items', 'bit', 'ridiculous', 'compared', 'places', 'city', 'went', 'side', 'town', 'work', 'training', 'around', 'pm', 'one', 'cashier', 'available', 'toni', 'openly', 'griping', 'job', 'customers', 'customers', 'bit', 'ridiculous', 'grabbed', 'sale', 'ad', 'walked', 'door', 'quite', 'items', 'sale', 'not', 'even', 'stock', 'low', 'one', 'case', 'albersons', 'brand', 'water', 'one', 'case', 'house', 'brand', 'count', 'eggs', 'etc', 'produce', 'section', 'confusing', 'not', 'well', 'laid', 'inconvenient', 'spotted', 'three', 'plastic', 'bag', 'stations', 'spaced', 'requiring', 'go', 'back', 'forth', 'repeatedly', 'across', 'entire', 'area', 'luckily', 'person', 'wanted', 'double', 'check', 'weight', 'veggies', 'notice', 'one', 'functional', 'scale', 'found', 'heaven', 'forbid', 'place', 'ever', 'five', 'shoppers', 'would', 'incredibly', 'irritating', 'subtracting', 'additional', 'star', 'hellagross', 'rotisserie', 'chicken', 'sides', 'area', 'already', 'broken', 'large', 'pans', 'selfserve', 'sides', 'scraped', 'filled', 'water', 'looked', 'smelled', 'old', 'no', 'idea', 'early', 'must', 'broken', 'station', 'pm', 'went', 'went', 'better', 'judgement', 'got', 'rotisserie', 'chicken', 'dinner', 'small', 'dry', 'seen', 'better', 'days']"
1,"['wow', 'surprised', 'reviews', 'love', 'restaurant', 'good', 'dozen', 'times', 'since', 'opened', 'cannot', 'get', 'enough', 'start', 'grilled', 'artichoke', 'appetizer', 'chef', 'takes', 'whole', 'giant', 'artichoke', 'removes', 'choke', 'steams', 'almost', 'done', 'finishes', 'grill', 'artichoke', 'comes', 'sprinkled', 'parmesan', 'cheese', 'mustardy', 'dip', 'side', 'amazing', 'also', 'salads', 'delicious', 'personal', 'favorite', 'seared', 'ahi', 'tuna', 'salad', 'comes', 'great', 'champagne', 'dressing', 'huge', 'serving', 'sesame', 'encrusted', 'seared', 'tuna', 'good', 'steak', 'cobb', 'salad', 'also', 'really', 'good', 'melt', 'mouth', 'croutons', 'avocado', 'great', 'dressing', 'always', 'great', 'service', 'food', 'consistently', 'great']"
1,"['guys', 'awesome', 'looked', 'bug', 'exterminator', 'found', 'huge', 'cockroach', 'sons', 'bedroom', 'family', 'moved', 'oregon', 'see', 'cockroach', 'not', 'something', 'excited', 'familiar', 'seeing', 'often', 'called', 'gentleman', 'spoke', 'gave', 'great', 'deal', 'even', 'though', 'no', 'coupons', 'gave', 'huge', 'discount', 'came', 'next', 'day', 'friendly', 'even', 'short', 'conversation', 'area', 'since', 'plan', 'buying', 'months', 'informed', 'transfer', 'service', 'well', 'guy', 'came', 'next', 'day', 'friendly', 'knew', 'neighbors', 'telling', 'live', 'good', 'area', 'schools', 'good', 'even', 'told', 'pediatrician', 'take', 'kids', 'nice', 'personalble', 'welcoming', 'would', 'give', 'place', 'stars', 'guess', 'highly', 'reccomend', 'worth', 'every', 'penny', 'reasonable']"
1,"['z', 'pizza', 'favorite', 'salad', 'times', 'pear', 'gorgonzola', 'good', 'highly', 'recommend', 'pizza', 'good', 'not', 'skimp', 'toppings', 'crust', 'almost', 'sweet', 'flavor', 'would', 'give', 'stars', 'food', 'get', 'right', 'incorrect', 'pickup', 'orders', 'times', 'sometimes', 'food', 'different', 'like', 'forgot', 'stuff', 'dish', 'pizza', 'supposed', 'include', 'location', 'super', 'small', 'dining', 'recommend', 'take', 'delivery', 'although', 'small', 'delivery', 'radius', 'z', 'pizzas', 'good', 'dining', 'even', 'beer', 'wine', 'cost', 'average', 'ask', 'specials', 'also', 'online', 'ztribe', 'club', 'gives', 'free', 'small', 'pizza', 'signing', 'deals', 'via', 'email', 'want', 'try', 'sign', 'club', 'first', 'nothing', 'lose', 'kids', 'work', 'nice', 'enough', 'little', 'slow', 'always', 'seem', 'stoned']"
0,"['food', 'seriously', 'disgusting', 'first', 'trouble', 'even', 'finding', 'something', 'appetizing', 'eat', 'menu', 'ordered', 'two', 'rolls', 'almost', 'threw', 'eating', 'gross', 'not', 'fresh', 'not', 'taste', 'good', 'also', 'order', 'green', 'mussels', 'came', 'mountain', 'imitation', 'crab', 'top', 'little', 'mussel', 'not', 'believe', 'service', 'alright', 'asked', 'us', 'wanted', 'ginger', 'wasabi', 'sushi', 'restaurant', 'kind', 'weird', 'gross', 'atmosphere', 'not', 'pleasant', 'totally', 'disappointing', 'sushi', 'dinner', 'know', 'never', 'come', 'back', 'definitely', 'would', 'not', 'recommend', 'place', 'anyone', 'star', 'rating', 'misleading']"
1,"['awesome', 'customer', 'service', 'every', 'time', 'great', 'food', 'love', 'eating']"
1,"['paris', 'eiffel', 'tower', 'undoubtedly', 'one', 'premier', 'signatures', 'las', 'vegas', 'strip', 'no', 'problem', 'heights', 'highly', 'suggest', 'taking', 'elevator', 'ride', 'scaled', 'tower', 'go', 'weekday', 'like', 'almost', 'no', 'wait', 'go', 'night', 'weekend', 'expect', 'wait', 'line', 'anywhere', 'minutes', 'flipping', 'small', 'vegas', 'guidebookcoupon', 'book', 'last', 'day', 'saw', 'coupon', 'eiffel', 'tower', 'made', 'time', 'flight', 'headed', 'towards', 'paris', 'paid', 'tickets', 'coupon', 'also', 'used', 'night', 'would', 'suggest', 'going', 'night', 'watching', 'bellagio', 'fountains', 'view', 'observation', 'deck', 'spectacular', 'day', 'pay', 'get', 'tickets', 'take', 'pics', 'wait', 'elevator', 'ride', 'managed', 'well', 'got', 'observation', 'deck', 'anxiety', 'kicked', 'definitely', 'shot', 'two', 'making', 'way', 'nevertheless', 'popped', 'lorazepam', 'managed', 'view', 'ahhhmazing', 'snapped', 'pics', 'canon', 'allowed', 'stay', 'long', 'want', 'get', 'windy', 'night', 'take', 'consideration', 'true', 'get', 'similar', 'view', 'free', 'many', 'hotels', 'trip', 'eiffel', 'tower', 'seems', 'every', 'girls', 'bucket', 'list']"
0,"['well', 'last', 'night', 'done', 'mimis', 'mother', 'going', 'years', 'long', 'open', 'last', 'couple', 'years', 'place', 'going', 'hill', 'price', 'food', 'slowly', 'going', 'quality', 'going', 'pay', 'dinner', 'cup', 'soup', 'way', 'hell', 'much', 'glorified', 'dennys', 'mom', 'went', 'dinner', 'last', 'night', 'place', 'completely', 'empty', 'ordered', 'waited', 'food', 'always', 'corn', 'chowder', 'usually', 'good', 'last', 'night', 'however', 'way', 'thick', 'tasteless', 'tried', 'salting', 'nothing', 'waiter', 'brought', 'dinner', 'right', 'sat', 'seafood', 'pasta', 'knew', 'something', 'wrong', 'smell', 'strong', 'pungent', 'odor', 'not', 'smell', 'like', 'waiter', 'walked', 'away', 'took', 'good', 'whiff', 'smelled', 'like', 'rotten', 'urine', 'not', 'exaggerating', 'smelled', 'bad', 'also', 'forgotten', 'put', 'skewer', 'shrimp', 'paid', 'called', 'another', 'waiter', 'smell', 'said', 'smelled', 'fine', 'asked', 'wanted', 'make', 'another', 'one', 'agreed', 'took', 'dish', 'went', 'kitchen', 'minutes', 'later', 'came', 'back', 'dish', 'sat', 'obvious', 'damn', 'one', 'brought', 'first', 'time', 'scallops', 'burnt', 'pasta', 'also', 'burned', 'around', 'outside', 'dish', 'tried', 'eat', 'disgusting', 'sauce', 'way', 'thick', 'pasta', 'extremely', 'sticky', 'tasted', 'horrible', 'one', 'fork', 'full', 'pushed', 'aside', 'not', 'eat', 'anymore', 'waiter', 'came', 'later', 'not', 'say', 'thing', 'fact', 'not', 'eat', 'dinner', 'not', 'one', 'sorry', 'not', 'one', 'get', 'anything', 'else', 'no', 'manager', 'coming', 'try', 'fix', 'situationnothing', 'place', 'gone', 'shit', 'never', 'back', 'used', 'one', 'favorite', 'places', 'no', 'longer', 'case', 'favor', 'stay', 'away']"
1,"['place', 'gets', 'stars', 'filet', 'mignon', 'really', 'yummy', 'filet', 'really', 'aaaand', 'taste', 'point', 'fried', 'rice', 'grilled', 'veggies', 'good', 'cali', 'actually', 'good', 'tad', 'better', 'favorite', 'teppan', 'dinner', 'place', 'called', 'yanagis', 'seriously', 'try', 'told', 'hubby', 'need', 'not', 'take', 'benihanas', 'teppan', 'vegas', 'fine']"
1,"['quick', 'good', 'no', 'place', 'sit', 'though']"
1,"['good', 'food', 'food', 'price', 'tried', 'italian', 'beef', 'sandwich', 'sweet', 'peppersreally', 'recommend', 'sandwich', 'lunch', 'guest', 'chicago', 'dog', 'said', 'better', 'would', 'get', 'ballpark', 'meal', 'came', 'fries', 'drink', 'definitely', 'back']"
1,"['rodney', 'wonderfully', 'creative', 'cut', 'style', 'color', 'lightening', 'hair', 'past', 'year', 'problem', 'hairstylist', 'processing', 'hair', 'time', 'therefore', 'unbelievable', 'breakage', 'consultation', 'rodney', 'spent', 'time', 'share', 'importance', 'application', 'color', 'products', 'tools', 'told', 'not', 'going', 'touch', 'hair', 'least', 'weeks', 'enough', 'growth', 'root', 'start', 'highly', 'suggested', 'particular', 'shampoo', 'conditioner', 'mask', 'took', 'advice', 'boy', 'difference', 'made', 'first', 'wash', 'used', 'products', 'every', 'day', 'weeks', 'hair', 'appointment', 'yesterday', 'wow', 'completely', 'changed', 'dried', 'processed', 'hair', 'healthy', 'hair', 'pleased', 'happy', 'went', 'rodney', 'followed', 'advice', 'jennifer', 'barker', 'reichman', 'paradise', 'valley', 'az']"
1,"['not', 'dennys', 'must', 'say', 'rather', 'impressed', 'quality', 'food', 'got', 'chessebuger', 'fries', 'salad', 'burger', 'fresh', 'handmade', 'patty', 'juicy', 'flavorful', 'fries', 'although', 'not', 'plentiful', 'crisp', 'golden', 'salad', 'loaded', 'fresh', 'veggies', 'one', 'better', 'dinner', 'salads', 'recent', 'memory', 'mrs', 'got', 'prime', 'rib', 'cobb', 'salad', 'looked', 'fantastic', 'bad', 'not', 'offer', 'half', 'size', 'huge', 'people', 'inside', 'no', 'waiting', 'upon', 'arrival', 'waitress', 'anna', 'attentive', 'manager', 'even', 'came', 'around', 'check', 'us', 'good', 'time', 'oldies', 'music', 'playing', 'nice', 'touch', 'good', 'place', 'go', 'cannot', 'decide', 'exactly', 'hungry', 'menu', 'plenty', 'variety', 'food', 'pretty', 'good', 'going', 'four', 'stars', 'compared', 'similar', 'establishments', 'based', 'service', 'quality', 'food', 'would', 'love', 'see', 'duplicate', 'quality', 'service', 'busy']"
0,"['writing', 'particular', 'location', 'chompies', 'great', 'location', 'times', 'never', 'impressed', 'staff', 'last', 'time', 'server', 'little', 'bad', 'attitude', 'never', 'return', 'rude', 'people', 'table', 'ordered', 'water', 'awkwardly', 'telling', 'us', 'weird', 'liked', 'appetizer', 'others', 'not', 'explained', 'even', 'though', 'advertise', 'rare', 'roast', 'beef', 'depends', 'cutwhat', 'last', 'straw']"
0,"['even', 'upgraded', 'suite', 'roman', 'tower', 'place', 'reeks', 'someone', 'idea', 'nice', 'terrible', 'wifi', 'pay', 'day', 'want', 'coffee', 'maker', 'extra', 'no', 'minibar', 'minifrig', 'no', 'ice', 'maker', 'yes', 'suite', 'huge', 'room', 'two', 'toilets', 'small', 'bedroom', 'ancient', 'jetted', 'tub', 'steam', 'shower', 'water', 'would', 'not', 'get', 'hot', 'overpriced', 'poor', 'service', 'left', 'first', 'night', 'planned', 'three', 'immediately', 'got', 'fantastic', 'modern', 'working', 'room', 'mirage', 'price', 'casino', 'floor', 'seems', 'smokier', 'mirage', 'paris', 'venetian', 'never']"
0,"['buyer', 'beware', 'lady', 'eastern', 'location', 'selling', 'hair', 'absolute', 'rudest', 'went', 'buy', 'hair', 'extensions', 'busy', 'texting', 'told', 'hang', 'sold', 'wrong', 'products', 'went', 'return', 'rude', 'said', 'sorry', 'not', 'accept', 'refunds', 'turned', 'back', 'started', 'talking', 'friend', 'though', 'not', 'exist', 'never', 'step', 'foot', 'door']"
0,"['overpriced', 'poor', 'quality', 'food', 'service', 'slow', 'hour', 'get', 'go', 'boxes', 'finally', 'gave', 'us', 'food', 'never', 'given', 'drink', 'refill', 'hour']"
1,"['decent', 'place', 'get', 'sushi', 'everything', 'pretty', 'good', 'love', 'scottsdale', 'roll', 'place', 'big', 'not', 'crowded', 'busy', 'nothing', 'special', 'average', 'sushi', 'place', 'definitely', 'place', 'go', 'want', 'good', 'sushi', 'arizona']"
1,"['tell', 'reviews', 'frequented', 'ruths', 'chris', 'steak', 'house', 'locations', 'country', 'overall', 'experience', 'onpar', 'locations', 'food', 'consistent', 'ordered', 'petite', 'filet', 'stuffed', 'chicken', 'breast', 'usual', 'sides', 'found', 'steak', 'well', 'prepared', 'dishes', 'good', 'type', 'banana', 'pudding', 'desert', 'not', 'one', 'best', 'ruths', 'chris', 'sat', 'window', 'great', 'view', 'strip', 'service', 'bit', 'slow', 'server', 'less', 'attentive', 'refills', 'slow', 'etc', 'not', 'hurry', 'not', 'huge', 'deal', 'one', 'biggest', 'disappointments', 'least', 'soup', 'day', 'type', 'seafood', 'soup', 'regular', 'menu', 'soup', 'would', 'preferred', 'see', 'alternative', 'seafood', 'soup', 'offered', 'personal', 'thought', 'restaurant', 'located', 'harrahs', 'bit', 'difficult', 'us', 'find', 'take', 'elevator', 'middle', 'harrahs', 'casino', 'follow', 'signs', 'fine', 'overheard', 'waiter', 'telling', 'another', 'table', 'largest', 'ruths', 'chris', 'nation', 'would', 'not', 'say', 'necessarily', 'felt', 'different', 'locations', 'perhaps', 'bit', 'casual']"
0,"['completely', 'completely', 'agree', 'wes', 'n', 'tried', 'place', 'first', 'time', 'yesterday', 'lunch', 'first', 'nothing', 'appropriate', 'lunch', 'like', 'wes', 'said', 'menu', 'frustrating', 'look', 'seating', 'small', 'single', 'seaters', 'super', 'long', 'menus', 'barely', 'fit', 'front', 'us', 'mean', 'come', 'ordered', 'deville', 'club', 'gigantic', 'ridiculous', 'not', 'eat', 'asked', 'waitress', 'cut', 'pieces', 'rather', 'two', 'provided', 'steak', 'knife', 'hardly', 'ate', 'waitress', 'said', 'fork', 'knife', 'kind', 'sandwich', 'eat', 'sandwich', 'fork', 'knife', 'really', 'manager', 'came', 'table', 'asking', 'feedback', 'kindly', 'gave', 'meal', 'free', 'charge', 'regardless', 'not', 'enjoy', 'resto', 'start', 'finish', 'resto', 'definitely', 'not', 'returnworthy', 'thanks', 'reading']"
1,"['new', 'menu', 'lots', 'old', 'faves', 'beautiful', 'outdoor', 'patio', 'cigar', 'friendly', 'love', 'smell', 'reminds', 'husband', 'occasionally', 'smokes', 'solo', 'conference', 'local', 'hotel', 'chase', 'took', 'good', 'care', 'weather', 'fab', 'saturday', 'pianist', 'food', 'secret', 'balsamic', 'dressing', 'recipe', 'needs', 'whispered', 'ear', 'wow', 'steak', 'cooked', 'temperature', 'tender', 'pimento', 'cheese', 'hash', 'hook', 'give', 'shovel', 'hello', 'everyone', 'attentive', 'friendly', 'inside', 'atmosphere', 'lively', 'classy', 'not', 'stuffy', 'loud', 'tv', 'bar', 'basketball', 'fans', 'important', 'evening', 'return', 'next', 'year', 'annual', 'conference', 'cannot', 'wait', 'see', 'predictable', 'quality', 'fun', 'creative', 'additions']"
